Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
98.77,75.07,97.51,5.4,0,66.83
99.76,52.79,78.72,89.0,2,78.03
53.78,45.43,92.16,24.4,0,67.15
96.82,81.98,63.07,67.0,0,76.62
64.47,83.31,70.8,79.80000000000001,0,89.34
84.46,50.35,59.2,54.0,3,50.83
66.91,41.69,76.01,33.7,4,81.72
98.39,64.5,74.8,97.8,0,87.25
55.08,74.96,60.64,27.8,4,66.83
74.89,82.36,83.64,94.9,2,59.39
71.4,88.6,55.89,15.6,4,40.81
66.3,76.63,53.08,38.9,1,87.83
82.28,46.65,69.25,13.8,0,59.68
56.55,80.95,70.49,0.2,2,61.44
85.83,99.05,65.99,26.0,0,60.16
99.03,94.34,62.9,8.7,0,69.92
90.23,92.3,66.94,98.6,2,82.15
93.0,58.13,58.17,76.2,2,86.31
67.98,85.05,70.17,0.4,3,63.55
66.24,91.07,95.23,22.4,3,79.79
75.85,80.7,61.22,67.0,3,83.24
52.29,55.03,84.22,39.900000000000006,4,57.82
97.27,97.23,57.09,83.2,1,45.8
57.19,67.05,67.7,50.5,1,93.68
95.15,47.79,66.06,65.4,4,80.63
54.18,46.59,96.85,59.7,3,78.89
91.13,78.85,71.4,63.8,1,43.53
57.6,66.26,84.52,23.0,3,89.07
51.91,45.67,80.12,37.3,2,73.96
85.97,84.42,57.05,5.1,4,90.87
64.01,87.96,96.98,58.8,3,98.47
85.72,83.52,67.29,45.9,4,97.43
77.75,52.14,52.24,76.10000000000001,0,91.37
55.44,81.39,65.02,20.6,4,40.66
96.61,40.64,66.78,43.7,4,93.14
72.62,58.31,54.64,18.1,3,44.5
86.72,63.93,81.0,61.4,4,91.07
75.05,90.11,67.34,84.80000000000001,0,56.81
80.22,63.42,81.46,76.5,2,76.6
65.14,40.68,50.34,94.4,1,42.28
60.02,61.14,99.1,97.2,2,86.27
77.13,69.94,58.53,77.2,4,46.7
72.01,96.94,82.97,28.700000000000003,0,64.64
69.51,96.46,85.79,21.9,0,89.05
83.63,50.85,58.58,44.8,2,81.72
84.53,51.11,55.59,99.4,3,40.36
52.3,49.8,57.63,41.3,1,64.18
66.94,87.34,62.34,19.9,4,42.52
70.59,40.36,58.41,94.4,4,80.41
54.84,47.63,83.7,38.6,2,98.14
61.8,72.28,71.04,69.1,0,79.32
52.58,54.85,76.89,78.8,0,53.46
99.81,45.54,52.37,84.3,3,61.31
86.83,61.59,93.06,82.10000000000001,1,98.6
54.37,56.45,58.53,83.6,4,53.44
51.01,70.67,68.01,66.8,2,73.69
85.96,98.75,53.6,40.4,3,64.03
71.96,47.46,56.84,66.7,1,86.1
89.34,62.36,83.29,83.69999999999999,4,92.04
96.17,95.92,84.63,35.099999999999994,1,60.45
79.97,92.61,83.85,29.700000000000003,4,79.62
59.36,63.66,77.61,34.4,1,72.94
89.11,81.94,97.63,55.1,1,56.71
97.79,45.27,75.36,5.2,2,56.32
79.01,82.75,72.47,77.9,3,72.32
84.1,98.37,62.38,13.9,0,49.24
66.87,72.25,54.94,13.3,1,88.65
69.08,69.91,77.41,19.8,2,44.14
86.73,51.24,65.74,57.7,0,45.67
96.39,78.03,76.2,28.6,3,60.53
81.45,75.43,60.31,36.8,3,47.09
89.49,79.12,91.91,93.2,1,68.54
58.58,41.56,99.98,84.7,4,63.98
60.6,72.92,66.12,85.19999999999999,3,83.31
76.6,75.7,92.12,57.8,2,97.18
58.83,52.45,93.65,86.6,1,85.21
81.75,52.5,99.8,77.9,3,50.77
64.58,56.57,67.14,95.3,1,96.13
89.58,82.7,87.8,6.4,4,63.53
90.41,76.38,61.44,2.9,3,68.45
73.19,90.75,81.24,17.5,1,65.29
59.04,57.74,85.24,92.9,2,56.83
82.34,94.72,87.06,60.6,3,93.7
99.64,84.62,60.36,42.6,4,59.93
81.13,63.7,92.44,51.3,0,74.72
51.79,45.72,71.05,83.0,0,54.4
50.86,55.42,60.82,92.9,1,87.84
66.02,97.41,77.13,73.0,3,86.45
59.79,58.62,93.17,76.0,3,57.78
90.65,59.79,98.35,32.0,4,80.89
92.24,51.38,87.41,46.7,0,82.23
62.93,88.41,50.28,88.5,2,73.75
66.28,56.54,56.74,78.60000000000001,0,76.04
61.81,59.82,53.81,68.4,3,74.47
95.42,64.86,55.06,6.5,2,44.91
75.13,66.02,69.15,4.0,2,80.22
82.81,64.68,66.92,13.0,4,68.19
70.77,70.22,55.68,58.1,1,66.31
81.55,88.87,94.11,53.6,1,91.6
69.29,89.16,80.77,94.3,4,41.39
66.98,87.9,89.82,69.5,3,55.08
81.72,46.07,68.58,29.4,3,47.28
79.55,87.98,70.51,16.1,1,42.12
64.68,47.22,65.88,85.0,0,56.54
57.47,47.48,71.92,46.0,4,99.31
68.43,96.87,80.52,65.3,0,56.21
70.76,89.16,74.65,56.5,4,79.82
81.43,73.14,91.9,10.7,4,47.1
95.73,92.5,95.01,5.699999999999999,1,76.11
51.81,99.36,73.48,37.7,1,99.07
62.18,76.64,61.99,36.2,0,57.51
59.69,76.77,97.26,67.4,3,90.88
75.11,85.27,86.75,63.2,2,99.85
71.49,53.93,82.01,96.9,0,75.31
86.45,50.03,87.27,85.8,4,58.56
62.12,85.57,53.8,49.7,2,80.41
79.72,60.69,53.38,50.0,2,90.69
94.19,48.1,57.66,67.4,2,50.28
95.53,58.89,57.37,11.4,2,67.15
97.94,61.52,71.03,100.0,2,59.15
88.66,97.91,57.87,51.900000000000006,0,57.0
95.3,81.88,92.73,91.0,1,91.65
61.73,71.85,78.9,96.7,1,65.3
59.88,98.13,68.41,58.2,4,60.34
50.32,94.19,53.48,10.3,3,76.21
85.34,70.72,79.55,57.3,0,53.16
96.87,94.34,55.83,59.8,2,53.79
59.35,64.26,87.16,78.89999999999999,1,71.22
81.85,53.83,90.14,4.8,4,64.56
87.32,53.96,77.2,46.6,2,57.7
96.38,79.74,57.48,92.3,4,43.24
82.34,70.06,89.34,99.1,2,71.25
98.51,79.54,65.39,19.1,2,89.0
67.23,81.16,61.13,87.10000000000001,1,91.08
67.5,41.34,73.53,14.6,1,54.13
77.15,43.24,96.13,84.1,2,75.98
69.18,71.96,64.87,27.7,1,91.35
50.07,51.46,95.28,96.0,0,64.52
86.59,77.95,52.68,69.5,2,95.93
87.59,73.13,54.18,39.900000000000006,1,94.18
87.35,75.15,84.93,28.1,4,52.49
67.25,58.15,59.53,23.5,4,55.54
76.11,78.39,65.83,68.1,4,50.83
68.0,89.77,56.82,89.60000000000001,3,51.76
50.8,99.88,66.61,75.5,4,94.47
78.12,90.31,64.02,83.5,4,95.87
56.19,73.45,86.82,78.1,0,43.11
54.0,51.61,85.1,97.9,0,75.62
87.77,80.89,97.75,75.8,3,73.85
50.48,96.26,86.22,21.0,0,63.43
97.95,52.71,84.74,79.2,1,77.9
75.76,55.36,84.71,32.2,4,96.84
99.15,48.94,94.15,99.6,1,50.22
52.9,84.2,64.81,37.7,3,47.22
79.18,64.39,65.0,29.3,1,42.0
67.47,43.76,87.06,23.9,1,61.83
92.17,92.5,61.44,65.9,1,60.26
68.06,73.46,95.6,10.9,0,65.85
63.02,59.87,76.74,95.4,4,70.2
92.88,60.64,65.01,29.4,1,85.47
68.73,57.42,88.8,29.5,2,63.53
50.84,67.33,65.62,4.6000000000000005,4,59.84
69.51,60.22,98.16,24.6,4,89.61
82.73,72.88,99.15,41.900000000000006,2,90.99
62.72,86.41,83.34,37.0,3,53.97
71.6,80.47,55.68,27.3,3,58.88
52.84,57.67,63.16,4.1,4,89.51
79.4,71.72,75.77,30.1,0,44.76
87.81,90.41,92.57,77.8,3,59.55
70.67,44.09,59.24,43.9,3,66.9
71.01,44.7,55.22,29.1,1,51.22
54.41,73.37,53.72,30.5,1,50.79
60.1,78.35,75.35,55.4,3,65.49
57.73,52.68,94.24,30.2,0,85.27
74.08,84.71,52.12,63.1,1,90.41
76.46,78.78,60.62,98.9,0,98.75
97.45,95.4,84.66,4.1,4,44.44
53.66,50.14,91.29,16.9,0,53.0
79.99,85.08,90.37,17.9,1,85.4
76.32,45.02,89.25,44.7,2,72.44
75.81,73.92,56.49,4.1,0,59.66
93.66,73.11,69.86,47.8,3,52.34
60.28,63.3,99.24,92.9,0,56.83
52.04,90.67,99.44,1.2,0,65.76
83.61,40.26,80.12,36.5,0,50.63
67.26,71.21,85.46,76.10000000000001,3,97.85
50.88,53.03,97.56,15.4,0,46.46
62.57,84.61,72.5,7.800000000000001,2,99.13
65.47,42.58,56.84,63.1,3,90.51
80.84,89.89,83.45,1.0,2,65.39
58.63,90.29,98.01,80.19999999999999,2,84.39
70.65,89.97,84.86,6.7,2,80.29
74.12,49.15,90.17,52.400000000000006,3,52.8
72.96,77.82,71.14,74.0,1,60.34
98.7,40.86,54.82,24.2,3,70.79
52.28,90.88,58.44,10.4,0,78.27
97.55,83.38,99.13,17.6,2,72.57
79.1,71.87,74.66,85.5,0,68.38
89.79,83.84,50.6,70.6,2,66.59
71.52,45.66,97.77,19.8,2,69.9
72.69,71.72,74.89,71.6,0,66.06
93.97,57.48,91.81,70.9,4,72.48
94.8,98.36,77.42,99.8,2,93.28
61.93,91.43,55.09,39.2,4,77.97
59.96,84.0,80.78,86.5,3,83.36
74.81,96.02,99.87,44.6,2,75.85
95.01,60.81,51.74,89.80000000000001,2,78.58
66.12,94.05,92.09,9.2,3,74.7
82.6,59.51,61.77,17.5,0,41.61
85.41,83.97,69.69,85.0,0,99.98
88.93,84.19,68.64,81.89999999999999,4,42.02
78.2,41.1,94.94,30.5,3,63.71
70.12,61.66,75.22,59.7,2,46.31
98.35,41.17,72.36,38.3,4,45.82
80.57,99.83,90.9,1.0,0,87.61
86.43,47.33,52.45,2.6,2,65.56
67.25,72.57,54.32,5.4,0,88.07
83.5,87.43,51.08,59.400000000000006,4,56.37
62.89,52.08,84.4,27.9,0,55.39
62.25,69.1,76.28,14.4,0,55.07
85.74,76.45,93.8,94.1,3,76.97
76.07,49.61,74.93,12.1,4,88.9
84.16,86.71,61.09,67.4,2,67.14
63.47,57.96,90.26,89.39999999999999,0,62.75
79.94,52.66,64.72,16.4,0,98.41
72.2,73.5,96.78,21.5,1,47.01
79.85,64.62,62.52,57.400000000000006,4,69.2
64.54,95.22,58.39,50.8,4,64.51
85.77,92.8,74.67,52.1,2,45.89
90.3,69.0,52.53,55.5,3,56.09
63.0,61.56,51.82,95.0,2,41.71
65.03,59.53,74.8,5.4,4,92.62
83.06,56.05,60.76,76.0,0,76.47
84.78,72.67,50.47,23.3,3,88.9
85.2,88.3,64.8,37.400000000000006,3,71.29
84.13,58.65,73.87,8.9,4,75.97
69.64,51.41,69.71,44.6,4,82.05
69.74,68.53,56.77,80.39999999999999,2,94.48
62.74,44.14,78.98,9.9,1,45.51
57.84,82.08,85.52,27.6,4,59.86
84.63,71.1,83.78,37.3,4,82.54
54.66,69.78,69.69,10.4,2,97.5
96.89,58.03,56.88,76.2,4,98.85
91.33,94.28,74.97,78.7,2,78.29
92.88,45.43,94.52,83.6,4,51.62
95.33,92.19,73.44,58.4,0,47.15
70.43,62.6,59.78,50.7,4,96.76
92.34,92.84,54.65,26.3,1,66.04
57.9,83.73,97.2,65.5,3,51.69
51.08,46.25,87.15,44.5,2,96.03
89.24,89.89,65.65,97.1,1,46.27
53.74,80.93,64.77,96.8,2,83.77
99.43,41.94,94.76,90.5,1,77.52
83.74,48.02,58.88,36.0,2,45.26
87.67,78.14,76.75,36.8,2,60.32
62.29,79.76,85.68,85.3,3,49.0
83.69,84.8,69.82,72.9,4,76.27
52.16,83.21,52.0,70.4,2,68.63
91.89,79.57,61.39,28.0,2,40.26
58.48,85.97,95.09,83.3,3,98.54
84.87,74.51,76.16,57.9,2,60.98
61.22,55.65,90.77,44.7,2,55.49
53.42,94.74,77.78,86.5,0,53.35
74.07,41.09,97.18,39.4,0,49.53
58.46,61.99,95.46,65.4,0,99.95
86.47,83.73,74.14,46.6,3,57.71
61.88,65.63,65.91,59.3,2,64.33
67.12,41.49,80.08,4.1,3,92.28
78.37,43.96,83.74,46.1,3,78.51
64.25,78.92,74.92,55.6,1,62.12
68.9,97.89,91.11,49.3,4,93.9
90.78,73.11,59.17,84.7,1,84.98
58.96,70.41,66.72,31.1,4,53.67
54.11,59.1,84.32,88.4,1,78.62
66.42,55.4,62.33,40.3,2,95.34
71.22,41.26,71.99,69.5,3,69.79
77.13,56.38,98.19,8.7,1,84.02
68.62,66.95,81.29,20.0,1,98.27
89.5,51.88,97.45,76.10000000000001,2,81.42
51.97,45.24,86.12,1.2,3,46.15
71.59,83.06,86.23,96.9,4,54.67
69.11,93.68,79.59,19.1,1,75.71
82.38,96.21,57.11,90.1,4,56.53
98.31,77.08,75.99,51.6,0,97.45
75.52,43.17,62.63,56.5,1,64.32
99.34,84.45,99.93,8.4,3,67.43
65.11,46.61,63.35,36.5,0,82.1
51.54,80.18,61.53,15.6,0,71.45
58.28,86.76,81.19,52.6,1,62.93
69.76,83.55,75.55,55.1,1,44.6
65.82,97.11,51.07,71.0,0,75.79
54.85,84.29,56.48,87.8,1,92.05
71.63,81.59,90.55,46.8,3,81.15
66.91,55.7,74.18,23.3,3,62.89
56.13,95.49,57.3,33.4,0,47.66
64.81,50.77,73.26,84.7,1,88.98
94.32,94.29,62.66,14.6,0,96.5
65.1,58.76,61.18,62.7,3,63.3
85.7,47.81,97.89,1.3,1,83.72
80.6,89.6,68.1,24.6,3,64.65
71.36,40.15,52.32,59.1,1,70.14
61.95,89.93,98.52,45.6,2,90.19
68.45,55.74,89.74,49.400000000000006,3,45.01
79.61,93.08,62.72,66.10000000000001,4,71.82
67.54,81.49,70.44,23.5,1,52.88
60.74,79.97,93.11,28.1,2,60.39
55.82,61.92,67.87,68.4,2,78.67
93.99,43.56,78.37,53.8,2,41.63
72.02,89.8,76.74,1.5,3,75.63
81.26,50.25,70.06,67.0,4,57.01
74.52,62.34,81.98,62.0,2,80.17
93.63,76.02,73.66,7.9,0,48.49
77.35,68.94,51.06,74.80000000000001,1,84.15
74.04,51.92,90.72,52.2,1,78.74
96.23,48.44,55.66,20.5,4,98.27
85.98,47.39,73.2,55.9,4,94.67
55.58,91.78,79.0,59.5,3,57.0
58.89,41.89,85.28,92.0,0,41.64
89.36,98.62,70.54,74.2,1,79.32
91.79,51.91,86.78,30.2,2,76.17
77.26,46.62,56.57,11.8,2,41.65
77.72,74.62,82.67,85.3,1,47.36
81.6,44.8,91.32,84.60000000000001,0,75.08
71.96,76.15,94.47,17.5,0,94.71
84.01,91.04,78.98,6.2,2,94.39
55.42,42.87,65.64,71.2,1,49.09
98.06,87.99,58.17,72.30000000000001,2,63.07
87.51,63.67,67.28,17.7,3,42.59
81.56,49.57,77.0,66.8,1,68.16
65.82,50.57,59.82,27.9,0,85.19
58.05,95.13,97.63,26.1,2,87.4
70.47,46.64,94.86,32.5,4,69.94
83.08,92.01,51.65,52.0,4,45.75
81.69,72.65,78.1,80.39999999999999,3,62.88
69.13,42.34,89.47,49.900000000000006,4,95.93
80.66,67.87,62.27,29.8,3,53.78
90.69,89.05,76.19,88.4,3,59.19
51.31,83.57,70.3,5.5,0,84.81
72.53,69.33,59.83,79.7,0,84.01
87.93,91.6,80.74,78.4,1,94.73
77.31,47.22,99.68,25.4,2,63.29
82.57,94.6,68.26,19.8,4,70.88
75.83,90.79,77.62,87.5,2,68.04
99.59,82.5,66.39,55.9,2,95.67
52.73,89.07,93.85,4.6000000000000005,3,86.16
74.55,72.63,93.23,89.1,4,89.89
54.57,80.51,58.94,34.900000000000006,0,47.99
57.99,73.64,95.0,34.2,2,87.51
69.15,61.33,57.58,64.3,3,65.98
57.78,74.13,54.77,66.10000000000001,0,41.4
98.18,55.45,82.65,35.3,3,43.61
97.34,66.42,69.3,14.3,2,80.67
66.81,56.85,76.54,55.2,2,62.32
81.99,47.37,82.63,62.5,2,92.09
76.69,59.31,52.64,86.0,4,84.06
90.78,91.12,64.65,48.4,4,41.3
81.37,62.86,73.05,64.6,2,81.21
50.01,84.88,63.33,5.4,4,51.54
88.16,50.51,52.45,89.5,3,65.35
87.34,65.47,54.33,32.7,3,77.48
75.49,46.89,90.09,63.2,1,92.36
95.15,48.32,95.57,91.6,0,67.37
95.42,77.05,57.61,81.1,3,88.51
76.2,76.45,62.46,63.8,0,86.98
80.4,52.8,82.61,70.4,1,64.87
99.83,68.47,97.71,92.1,1,70.06
64.94,91.8,64.98,81.19999999999999,0,82.03
66.23,50.45,92.76,61.0,2,41.87
59.14,41.15,75.3,65.9,0,93.45
94.79,79.12,97.83,14.7,3,86.19
87.22,43.21,56.81,47.0,0,54.96
55.28,98.8,98.68,30.1,3,98.87
99.09,76.58,72.05,43.2,3,50.76
86.55,68.22,97.65,66.2,3,94.85
92.53,65.8,72.93,14.9,2,59.47
52.41,74.38,76.5,1.7000000000000002,2,85.79
75.25,45.44,90.24,39.7,1,67.38
84.93,95.8,86.13,32.2,4,84.19
77.15,77.54,80.98,42.0,2,49.35
83.33,51.04,70.85,93.1,2,56.17
90.89,73.75,89.62,70.7,1,45.99
68.72,48.0,97.41,32.7,1,91.91
92.43,41.05,50.49,17.9,1,57.78
58.15,77.83,79.39,61.8,0,81.67
63.54,78.91,93.3,65.8,3,89.21
52.17,75.02,82.66,48.4,2,94.09
68.22,51.01,90.04,21.3,3,46.38
69.0,76.21,94.75,2.9,4,93.58
90.26,43.39,87.55,26.6,1,51.84
82.66,76.55,85.85,45.7,4,84.21
71.84,73.24,98.24,78.8,1,83.73
82.61,79.32,93.18,85.39999999999999,1,40.51
52.64,93.73,90.77,41.3,4,53.24
59.01,91.02,54.32,79.6,3,69.51
81.35,98.84,61.95,99.3,4,65.2
82.07,98.57,77.84,71.7,0,95.11
88.71,86.34,85.48,72.9,2,61.58
70.15,97.39,65.16,91.0,2,96.22
86.13,92.04,54.67,33.8,3,67.57
84.2,83.65,65.55,1.1,3,97.86
98.17,44.52,88.55,98.7,3,84.24
60.76,42.94,93.87,49.0,4,89.76
77.58,90.26,95.65,78.60000000000001,4,46.29
80.09,69.38,68.94,81.19999999999999,4,75.17
99.93,88.88,68.63,39.8,1,48.56
60.06,58.78,70.34,54.1,4,57.86
76.16,63.86,68.79,54.0,2,77.41
67.31,82.01,83.31,22.0,2,83.57
76.29,94.92,67.92,11.8,1,42.35
61.61,45.27,51.02,54.400000000000006,4,71.86
52.38,91.69,71.95,12.0,4,73.92
78.63,87.58,61.21,34.6,0,44.73
66.79,58.93,51.44,18.6,0,70.04
59.1,61.31,73.54,70.7,2,82.83
66.2,42.79,60.3,87.2,3,43.19
52.46,40.94,72.64,57.8,2,85.62
97.52,68.62,63.89,41.0,1,74.59
79.06,45.73,80.19,99.7,4,89.99
90.74,51.64,99.54,2.1,0,53.08
71.16,90.81,77.36,30.4,2,90.0
95.17,74.26,82.34,27.9,1,45.67
74.17,78.02,95.96,35.6,3,64.23
78.7,51.25,68.7,23.1,2,51.97
74.59,89.72,58.33,26.4,4,92.56
86.66,92.08,64.14,25.8,4,82.3
78.33,71.4,70.14,50.6,0,41.52
63.58,94.75,82.25,39.1,1,40.57
57.28,90.69,50.23,63.9,3,57.47
80.31,83.88,92.67,51.4,3,48.6
74.46,84.04,53.8,18.3,1,77.82
54.8,46.32,95.03,81.0,0,79.83
69.78,56.25,97.47,47.2,4,96.52
75.74,44.01,99.51,15.3,3,97.12
91.34,40.52,90.48,16.7,1,79.53
53.81,49.5,57.09,79.7,0,40.34
67.42,92.83,85.31,70.3,4,61.54
91.13,54.39,60.17,50.7,1,70.79
82.42,98.21,94.86,30.6,0,69.95
64.5,75.84,65.83,46.1,2,76.2
92.27,54.24,66.34,63.6,1,97.63
74.66,69.83,95.88,87.89999999999999,3,93.11
74.92,53.15,50.66,55.6,1,46.53
98.83,99.04,59.7,27.7,4,55.96
97.36,90.84,71.1,4.3,1,89.99
67.93,41.57,85.04,17.5,4,89.46
57.03,96.87,82.38,65.0,0,56.52
66.28,83.26,83.47,16.0,2,83.84
51.52,44.94,94.0,48.2,4,80.32
51.04,80.24,56.05,69.9,0,68.41
69.78,78.82,76.11,30.8,0,52.09
97.05,53.13,86.27,66.9,2,93.32
93.57,85.51,81.81,58.1,3,80.67
75.57,45.22,72.42,43.9,3,50.14
78.26,69.37,50.86,89.7,1,82.29
50.3,40.6,53.02,69.2,3,84.49
60.78,98.12,55.95,36.1,1,93.21
51.24,85.09,67.16,80.39999999999999,4,53.37
87.73,49.53,55.88,73.8,4,99.33
57.28,60.5,71.3,79.2,1,49.2
93.45,49.63,58.93,64.1,2,76.04
82.17,86.0,88.96,37.9,2,79.43
61.47,43.53,93.57,34.900000000000006,3,65.14
57.89,90.42,69.48,65.4,4,68.5
81.38,96.53,75.57,13.1,4,93.45
95.04,80.6,97.67,82.0,2,78.72
85.92,52.78,76.78,37.0,0,69.82
67.43,61.61,99.75,63.0,2,47.7
79.37,68.63,57.11,49.900000000000006,2,40.44
65.54,76.28,93.11,51.900000000000006,0,47.5
99.96,80.12,74.86,73.8,3,97.37
87.44,73.25,51.14,62.7,1,85.85
80.72,61.08,98.61,25.0,3,98.03
71.16,93.46,98.25,7.4,0,42.14
80.91,44.88,69.16,84.0,0,80.81
67.08,67.98,97.71,88.5,3,42.66
51.44,86.53,57.05,16.4,1,86.92
69.75,43.65,84.01,30.9,3,62.86
96.52,82.32,59.6,28.2,4,45.75
81.32,89.18,62.33,93.7,4,74.08
54.2,79.65,88.97,20.5,4,56.81
94.25,40.78,68.87,16.7,1,79.57
63.44,50.81,50.36,18.2,1,79.49
62.19,60.53,70.71,73.0,0,82.3
64.85,54.02,61.4,88.80000000000001,2,99.55
78.86,97.76,84.17,39.3,1,63.2
77.23,79.1,59.72,13.6,2,67.92
74.57,57.82,92.11,58.6,4,88.28
85.88,95.78,63.35,21.0,4,74.7
65.83,84.44,69.65,6.4,2,42.24
89.1,57.08,64.9,88.6,3,90.58
58.77,62.73,82.2,87.10000000000001,0,43.09
89.13,51.97,55.06,97.6,0,50.25
83.19,98.26,73.9,47.400000000000006,3,46.12
84.16,71.04,66.72,29.4,2,44.68
74.08,93.76,94.21,77.0,2,41.54
83.35,60.79,53.67,18.0,1,43.3
53.99,91.65,91.48,24.3,4,66.55
92.58,43.23,58.38,25.6,4,55.17
52.78,98.93,54.43,95.2,2,47.59
57.44,94.72,60.12,73.0,1,79.52
78.84,61.79,55.13,13.4,1,53.57
86.97,86.48,76.05,9.3,0,41.14
53.81,85.14,99.41,84.3,0,65.11
96.04,94.08,51.72,80.19999999999999,2,58.63
98.68,58.44,73.06,67.1,0,59.12
80.3,67.93,69.3,19.6,1,66.72
74.06,91.9,66.98,48.0,3,80.13
87.07,86.71,66.59,60.3,4,76.99
66.42,63.61,94.75,93.2,2,96.24
74.66,90.74,50.95,16.9,0,71.06
95.81,42.82,88.75,51.5,0,68.35
97.78,86.92,62.65,15.8,1,52.8
96.35,52.41,69.16,44.400000000000006,0,85.32
63.12,57.17,71.01,20.0,4,48.45
61.62,69.59,65.24,83.6,2,69.47
64.88,66.98,54.68,25.5,0,65.28
72.07,71.23,55.72,41.7,3,79.5
65.71,72.69,64.91,40.8,3,95.06
68.71,59.89,91.09,86.6,2,96.8
81.03,50.51,56.73,75.8,3,50.07
88.13,86.11,87.13,5.8,3,55.71
86.78,64.0,64.44,6.7,0,88.7
90.72,70.35,94.17,55.1,3,71.1
51.61,78.68,71.42,42.8,0,67.18
52.39,94.58,58.59,27.6,4,82.64
89.47,82.45,99.29,79.3,1,76.12
76.65,42.73,58.83,12.9,0,98.24
78.91,90.31,78.38,97.4,1,75.04
52.63,99.36,78.46,2.4,0,67.96
62.77,68.35,68.64,11.8,0,72.57
81.92,98.18,97.57,31.1,2,88.51
92.96,72.84,92.19,50.9,0,76.76
95.85,67.58,91.49,21.6,3,78.82
75.02,59.88,98.71,73.60000000000001,3,98.29
77.27,79.45,72.86,35.8,0,77.1
91.65,53.79,54.86,3.9,4,62.82
76.88,46.3,88.27,87.8,3,81.48
75.84,41.63,69.04,94.4,1,79.57
95.25,57.54,59.52,61.900000000000006,4,40.83
89.5,63.75,74.16,80.7,1,68.04
95.45,73.12,96.29,12.1,0,84.57
60.91,57.56,58.57,26.9,0,69.94
76.22,99.04,92.43,32.5,0,86.78
92.12,57.5,70.91,96.1,3,67.05
55.56,66.46,56.84,51.2,4,99.0
89.73,46.2,92.42,0.7000000000000001,1,57.57
59.15,55.64,98.48,38.0,2,45.53
90.41,42.9,64.56,0.8,4,65.8
80.6,73.57,65.18,23.8,1,72.5
59.66,85.06,69.53,45.5,2,60.95
73.67,51.74,90.71,32.3,4,54.54
84.1,62.07,50.52,3.3000000000000003,4,80.32
81.69,41.0,61.2,11.6,0,62.63
71.36,90.37,85.29,55.1,4,77.88
94.97,86.8,70.28,69.6,1,86.74
75.96,43.8,66.51,40.5,0,85.66
75.29,61.89,93.61,73.1,4,62.52
53.11,97.32,95.87,16.299999999999997,0,74.07
96.11,63.52,97.4,12.2,2,66.98
58.86,71.57,63.63,83.9,1,92.25
76.42,61.31,95.63,33.9,2,92.73
90.18,75.77,86.85,43.2,1,60.62
60.77,98.69,57.71,94.8,3,45.5
76.37,99.85,80.51,42.400000000000006,2,50.05
62.03,86.48,51.32,0.3,3,62.02
87.98,64.26,85.42,93.8,0,73.85
78.22,69.67,86.68,1.4,2,79.41
92.8,61.4,89.47,66.2,4,59.88
94.73,99.13,58.63,32.3,1,80.05
82.44,82.47,81.41,47.0,4,96.26
86.27,66.94,58.94,54.7,4,79.12
77.46,40.73,97.33,40.8,0,49.51
69.22,71.23,83.75,77.4,0,74.78
82.41,99.04,54.77,93.1,4,72.51
95.41,71.38,59.35,8.6,4,92.24
70.83,50.95,83.17,80.0,4,61.02
65.72,41.33,73.83,12.9,1,65.38
69.42,61.28,86.81,8.0,0,75.92
71.77,95.09,64.04,95.6,2,71.47
53.68,99.79,82.9,48.9,0,83.14
74.92,96.72,58.85,15.3,4,42.42
74.72,83.77,77.19,57.0,2,73.81
79.42,73.49,97.89,26.3,2,47.3
68.14,75.44,81.41,46.4,2,58.91
80.66,72.34,52.5,62.5,0,79.7
93.91,82.42,99.44,86.89999999999999,4,49.44
97.77,65.13,57.84,0.3,4,58.53
79.18,80.15,85.9,21.4,3,82.18
52.13,47.3,76.63,9.6,1,79.05
98.46,55.94,64.72,9.7,0,45.46
85.29,90.16,58.87,94.6,3,74.64
66.8,94.22,58.89,93.6,3,48.84
57.36,72.34,92.92,74.9,3,55.14
57.17,41.9,93.65,64.3,0,67.55
58.39,95.62,73.26,84.80000000000001,1,46.56
52.28,82.12,55.18,5.8,2,99.62
95.11,64.84,94.21,11.9,1,49.92
77.04,75.9,74.35,31.7,1,86.88
85.0,65.79,71.94,83.2,4,89.79
91.41,67.92,70.37,47.2,3,99.67
89.58,93.21,68.25,50.4,3,65.72
94.13,49.67,76.3,22.9,2,92.45
98.36,46.22,80.23,64.80000000000001,4,97.45
71.95,40.16,73.32,88.80000000000001,2,50.37
97.52,58.84,94.83,33.0,0,68.77
86.16,48.84,65.88,61.900000000000006,4,43.6
53.53,53.2,78.92,33.2,3,77.24
84.09,40.67,65.0,79.3,2,74.88
84.34,53.63,87.67,47.5,4,52.25
95.29,59.96,55.11,33.9,4,87.87
68.65,41.89,59.43,42.0,1,42.24
79.25,76.47,90.06,9.1,4,88.37
50.61,74.13,59.16,86.6,4,41.6
66.6,45.82,81.29,95.8,3,79.41
53.11,75.7,98.51,47.7,0,44.73
76.09,99.92,76.14,22.1,2,55.07
90.87,96.67,59.37,66.5,0,83.31
60.32,40.16,66.03,45.2,4,56.82
76.37,87.72,91.17,25.2,3,70.67
60.2,61.22,67.58,3.8,3,94.91
56.03,43.82,86.18,89.0,3,42.98
